date,NHY,SCANA,AVM,NOM,SOLON,BULKIN,BWLPG,KOA,QFR,REC,PHO,BIONOR,MOWI,NKR,TOM,HEX,DNB,OBX,SDRL,IMSK,SCHB,THOR,ODL,SBANK,WAWI,EQNR,DAX,TRE,GJF,NANOV,TEL,MHG,NAS,ARCUS,KOG,STL,WWI,PGS,WWIB,SCATC,ORK,ELK,POL,NEL,YAR,NOFI,NEXT,LSG,SUBC,STB,ADE,AKERBP,DNO,TGS,PEN,IDEX,AKRBP,ABG,NEKKAR,KA,VISTN,FROT,FRO,SAGA,VISTIN,AKSO,ABL,AQUA,NSKOG,AKER,KCC,MGN,KAHOT,ARR,HPUR,OMX,SP500,NDA,HUNT,KRAFT,BYGGMA,BEL,MORROW,AFK,SIOFF,ELO,ELOP,MOBA,SOLSTAD,KOMP,WBC,MPCC,MPC,NORCOD,SOFF
28.03.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12100,-170,0,100,0,-288,0,4977,0,-6950,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,12500,-185,0,0,0,0,0,300,0,0,0,0,374000,0,0,-40000,0,0,0,0,0,0,0,0,0,0,0,3000,43800,5900,246000,-54,0,-15000,105,0,9500,0,40000,10000,0,0,0,0,0,0,0,0,0,0,0,0
29.03.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12100,-170,0,100,0,-288,0,4977,0,-6950,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,5000,-185,0,0,0,0,0,300,0,0,0,0,374000,0,0,-40000,0,0,0,0,0,0,0,0,0,0,0,3000,43800,5900,266000,-54,0,-15000,105,0,9500,0,40000,10000,0,0,0,0,0,0,0,0,0,0,0,0
30.03.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12125,-170,0,100,0,-288,0,4977,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,0,0,0,0,300,0,0,0,0,374000,0,0,-40000,0,0,0,0,0,0,0,0,0,0,0,3000,43800,6500,266000,-54,0,-15000,30,0,9500,0,40000,10000,0,0,0,0,0,0,0,0,0,0,0,0
05.04.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,4977,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,6800,0,0,0,300,0,0,0,0,374000,0,0,-40000,0,0,0,0,0,0,0,0,0,0,0,3000,43800,6500,266000,-54,0,-15000,0,0,9500,0,40000,10000,0,0,0,0,0,0,0,0,0,0,0,0
06.04.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,4977,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,6800,0,0,0,300,0,0,0,0,374000,0,0,-40000,0,0,0,0,0,0,0,0,0,0,0,3000,43800,10300,266000,-54,0,-15000,0,0,9500,0,40000,10000,0,0,0,0,0,0,0,0,0,0,0,0
08.04.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,4977,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,6800,0,0,0,300,0,0,0,0,384000,0,0,-40000,0,0,0,0,0,0,0,0,0,0,0,3000,43800,10300,266000,-54,0,-15000,0,0,9500,0,40000,10000,0,0,0,0,0,0,0,0,0,0,0,0
12.04.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,4977,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,7700,0,0,0,300,0,0,0,0,384000,0,0,-40000,0,0,0,0,0,0,0,0,0,0,0,3000,43800,10300,266000,-54,0,-15000,0,0,9500,0,40000,10000,0,0,0,0,0,0,0,0,0,0,0,0
15.04.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,4977,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,7700,0,0,0,300,0,0,0,0,394000,0,0,-40000,0,0,0,0,0,0,0,0,0,0,0,3000,43800,10300,266000,-54,0,-15000,0,0,9500,0,40000,10000,0,0,0,0,0,0,0,0,0,0,0,0
18.04.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,4977,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,7700,0,0,0,300,0,0,0,0,274000,0,0,-40000,0,0,0,0,0,0,0,0,0,0,0,3000,39800,7000,216000,-54,0,-15000,0,0,16600,0,40000,10000,1300,0,0,0,0,0,0,0,0,0,0,0
19.04.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,4977,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,7700,0,0,0,300,0,0,0,0,224000,0,65000,-40000,0,0,0,0,0,0,0,0,0,0,0,3000,37800,7000,216000,-54,0,-15000,0,0,16600,0,40000,10000,1300,0,0,0,0,0,0,0,0,0,0,0
20.04.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,4977,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,7700,0,0,0,300,0,0,0,0,224000,0,73000,-40000,0,0,0,0,0,0,0,0,13769,0,0,3000,37800,7000,216000,-54,0,-15000,0,0,16600,0,40000,10000,1300,0,0,0,0,0,0,0,0,0,0,0
25.04.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,4977,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,7700,0,0,0,300,0,0,0,0,224000,0,77100,-40000,0,0,0,0,0,0,0,0,13769,0,0,3000,37800,7000,216000,-54,0,-15000,0,0,14000,0,40000,10000,1300,0,0,0,0,0,0,0,0,0,0,0
28.04.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,4977,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,7700,0,0,0,300,0,0,0,0,224000,0,77100,-40000,0,0,0,0,0,0,0,0,0,0,0,3000,37800,7000,216000,-54,0,-15000,0,0,14000,0,40000,10000,1300,0,0,0,0,0,0,0,0,0,0,0
04.05.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,4977,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,7700,0,0,0,300,0,0,0,0,224000,0,69100,-40000,0,0,0,0,0,0,0,0,0,0,0,3000,37800,7000,216000,-54,0,-15000,0,0,14000,0,40000,10000,1300,0,0,0,0,0,0,0,0,0,0,0
05.05.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,27845,-170,0,100,0,-288,0,4977,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,14800,0,0,0,300,0,0,0,0,120000,0,30000,-40000,0,0,0,0,0,0,0,0,0,0,0,0,33800,9000,0,-54,0,-15000,0,0,14000,0,30000,0,1300,0,0,0,0,0,0,0,0,0,0,0
06.05.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,27845,-170,0,100,0,-288,0,4977,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,36800,0,0,0,300,0,0,0,0,127000,0,30000,-40000,0,0,0,0,0,0,0,0,0,0,0,0,33800,9000,0,-54,0,-15000,0,0,14000,0,30000,0,1300,0,0,0,0,0,0,0,0,0,0,0
09.05.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,27845,-170,0,100,0,-288,0,4977,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,94800,0,0,0,300,0,0,0,0,127000,0,30000,-40000,0,0,0,0,0,0,0,0,0,0,0,0,33800,9000,0,-54,0,-15000,0,0,14000,0,30000,0,1300,0,0,0,0,0,0,0,0,0,0,0
10.05.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,4977,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,94800,0,0,0,300,0,0,0,0,127000,0,30000,-40000,0,0,0,0,0,0,0,0,0,0,0,0,37800,16020,0,-54,0,-15000,0,0,14000,0,30000,0,1300,0,0,0,0,0,0,0,0,0,0,0
11.05.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,14977,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,94800,0,0,0,300,0,0,0,0,167000,0,30000,-40000,0,0,0,0,0,0,0,0,0,0,0,0,30800,16020,0,-54,0,-15000,0,0,14000,0,0,0,1300,0,0,0,0,0,0,0,0,0,0,0
13.05.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,14977,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,94800,0,0,0,300,0,0,0,0,167000,0,35000,-40000,0,0,0,0,0,0,0,0,0,0,0,0,30800,16020,0,-54,0,-15000,0,0,14000,0,0,0,1300,0,0,0,0,0,0,0,0,0,0,0
17.05.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,4977,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,94800,0,0,0,300,0,0,0,0,167000,0,50000,-40000,0,0,0,0,0,0,0,20000,0,0,0,0,30800,16020,0,-54,0,-15000,0,0,14000,0,0,0,1300,0,0,0,0,0,0,0,0,0,0,0
18.05.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,4977,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,94800,0,0,0,300,0,0,0,0,167000,0,70000,-40000,0,0,0,0,0,0,0,20000,0,0,0,0,30800,16020,0,-54,0,-15000,0,0,14000,0,0,0,1300,0,0,0,0,0,0,0,0,0,0,0
19.05.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,4977,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,94800,0,0,0,300,0,0,0,0,167000,0,70000,-40000,0,0,0,0,0,0,0,20000,0,0,0,0,30800,16020,0,-54,0,-15000,0,0,14000,0,0,0,1300,0,0,0,0,0,0,0,0,0,0,0
24.05.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,4977,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,94800,0,0,0,300,0,0,0,0,167000,0,84000,-40000,0,0,0,0,0,0,0,20000,0,0,0,0,30800,16020,0,-54,0,-15000,0,0,14000,0,0,0,1300,0,0,0,0,0,0,0,0,0,0,0
25.05.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,4977,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,94800,0,0,0,300,0,0,0,0,167000,0,60000,-40000,0,0,0,0,0,0,0,20000,0,0,0,0,30800,16020,0,-54,0,-15000,0,0,14000,0,0,0,1300,0,0,0,0,0,0,0,0,0,0,0
26.05.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,4977,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,94800,0,0,0,300,0,0,0,0,167000,0,55000,-40000,0,0,0,0,0,0,0,20000,0,0,0,0,30800,16020,0,-54,0,-15000,0,0,14000,0,0,0,1300,0,0,0,0,0,0,0,0,0,0,0
27.05.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,4977,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,94800,0,0,0,300,0,0,0,0,167000,0,55000,-40000,0,0,0,0,0,0,0,20000,0,0,0,0,31800,16020,0,-54,0,-15000,0,0,14000,0,0,0,1400,0,0,0,0,0,0,0,0,0,0,0
31.05.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,4977,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,94800,0,0,0,300,0,0,0,0,167000,0,55000,-45000,0,0,0,0,0,0,0,15000,0,0,0,0,31800,16020,0,-54,0,-15000,0,0,10000,0,0,0,1400,2800000,0,0,0,0,0,0,0,0,0,0
01.06.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,4977,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,94800,0,0,0,300,0,0,0,0,167000,0,55000,-50000,0,0,0,0,0,0,0,10000,0,0,0,0,33800,15000,0,-54,0,-15000,0,0,10000,0,0,0,1400,2822600,0,0,0,0,0,0,0,0,0,0
02.06.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,4977,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,94800,0,0,0,300,0,0,0,0,167000,0,55000,-50000,0,0,0,0,0,0,0,10000,0,0,0,0,33800,15000,0,-54,0,-15000,0,0,10000,0,0,0,1400,551600,0,0,0,0,0,0,0,0,0,0
03.06.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,2977,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,94800,0,0,0,300,0,0,0,0,167000,0,60000,-50000,0,0,0,0,0,0,0,10000,0,0,0,0,33800,15000,0,-54,0,-15000,0,0,10000,0,0,0,1200,551600,0,0,0,0,0,0,0,0,0,0
06.06.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,2977,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,94800,0,0,0,300,0,0,0,0,167000,0,60000,-50000,0,0,0,0,0,0,0,10000,0,0,0,0,33800,15000,0,-54,0,-15000,0,0,10000,0,0,0,1000,551600,0,0,0,0,0,0,0,0,0,0
07.06.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,2977,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,94800,0,0,0,300,0,0,0,0,240000,0,50000,-50000,0,0,0,0,0,0,0,10000,0,0,0,0,33800,15000,0,-54,0,-15000,0,0,10000,0,0,0,1000,551600,0,0,0,0,0,0,0,0,0,0
09.06.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,2977,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,94800,0,0,0,300,0,0,0,0,210000,0,30000,-50000,0,0,0,0,0,0,0,10000,0,0,0,0,33800,15000,0,-54,0,-15000,0,94000,10000,0,0,0,1000,543000,0,0,0,0,0,0,0,0,0,0
10.06.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,2977,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,94800,0,0,0,300,0,0,0,0,210000,0,30000,-50000,0,0,0,0,0,0,0,10000,0,0,0,0,33800,15000,0,-54,0,-15000,0,100000,10000,0,0,0,1400,552300,0,0,0,0,0,0,0,0,0,0
13.06.2021,-2160,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,2977,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,-1170,-800,0,-185,0,94800,0,0,0,300,0,0,0,0,210000,0,30000,-55000,0,0,0,0,0,0,0,5000,0,0,0,0,33800,15000,0,-54,0,-15000,0,100000,10000,0,0,0,1500,552300,0,0,0,0,0,0,0,0,0,0
14.06.2021,4840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,-1023,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,5830,-800,0,-185,0,94800,0,0,0,300,0,0,0,0,170000,0,30000,-60000,0,0,0,0,0,0,0,0,0,0,0,0,33800,15000,0,-54,0,-15000,0,130000,10000,0,0,0,800,552300,0,0,0,0,0,0,0,0,0,0
15.06.2021,5840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,-1023,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,9830,-800,0,-185,0,94800,0,0,0,300,0,0,0,0,170000,0,30000,-60000,0,0,0,0,0,0,0,0,0,0,0,0,33800,15000,0,-54,0,-15000,0,130000,10000,0,0,0,200,552300,0,0,0,0,0,0,0,0,0,0
16.06.2021,5840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,-1023,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,9830,-800,0,-185,0,94800,0,0,0,300,0,0,0,0,170000,0,30000,-60000,0,0,0,0,0,0,0,0,0,0,0,0,33800,15000,0,-54,0,-15000,0,130000,10000,0,0,0,0,552300,1200,1200,0,0,0,0,0,0,0,0
17.06.2021,8240,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,-1023,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,9830,-800,0,-185,0,88000,0,0,0,300,0,0,0,0,170000,0,30000,-60000,0,0,0,0,0,0,0,0,0,0,0,0,33800,15000,0,-54,0,-15000,0,130000,10000,0,0,0,0,552300,1200,1200,0,0,0,0,0,0,0,0
20.06.2021,8240,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,-1023,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,9830,-800,0,-185,0,88000,0,0,0,300,0,0,0,0,170000,0,30000,-60000,0,0,0,0,0,0,0,0,0,0,0,0,33800,15000,0,-54,0,-15000,0,130000,10000,0,0,0,0,552300,1200,3878,0,0,0,0,0,0,0,0
21.06.2021,8240,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,-1023,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,9830,-800,0,-185,0,88000,0,0,0,300,0,0,0,0,170000,0,10000,-60000,0,0,0,0,0,0,0,0,0,0,0,0,33800,15000,0,-54,0,-15000,0,100000,10000,0,0,0,0,552300,1200,9200,0,0,0,0,0,0,0,0
22.06.2021,5840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,-1023,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,9830,-800,0,-185,0,88000,0,0,0,300,0,0,0,0,170000,0,0,-60000,0,0,0,0,0,0,0,0,0,0,0,0,23800,15000,0,-54,0,-15000,0,100000,10000,0,0,0,0,567300,4300,15960,0,0,0,0,0,0,0,0
23.06.2021,5840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,-1023,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,12330,-800,0,-185,0,88000,0,0,0,300,0,0,0,0,170000,0,0,-60000,0,0,0,0,0,0,0,0,0,0,0,0,23800,15000,0,-54,0,-15000,0,100000,10000,0,0,0,0,567300,3000,14660,0,0,0,0,0,0,0,0
27.06.2021,5840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,-1023,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,14830,-800,0,-185,0,88000,0,0,0,300,0,0,0,0,170000,0,0,-60000,0,0,0,0,0,0,0,0,0,0,0,0,23800,15000,0,-54,0,-15000,0,100000,10000,0,0,0,0,567300,0,9660,0,0,0,0,0,0,0,0
28.06.2021,5840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,-1023,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,14830,-800,0,-185,0,88000,0,0,0,300,0,0,0,0,170000,0,0,-60000,0,0,0,0,0,0,0,0,0,0,0,0,23800,15730,0,-54,0,-15000,0,100000,10000,0,0,0,0,567300,0,8000,0,0,0,0,0,0,0,0
12.07.2021,5840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,-23,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,14830,-800,0,-185,0,88000,0,0,0,300,0,0,0,0,170000,0,0,-60000,0,0,0,0,0,0,0,0,0,0,0,0,23800,15730,0,-54,0,-15000,0,100000,10000,0,0,0,0,567300,0,8000,0,0,0,0,0,0,0,0
22.07.2021,4840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,-23,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,14830,-800,0,-185,0,88000,0,0,0,300,0,0,0,0,170000,0,0,-60000,0,0,0,0,0,0,0,0,0,0,0,0,23800,15730,0,-54,0,-15000,0,100000,10000,0,0,0,0,572300,0,8000,0,0,0,0,0,0,0,0
02.08.2021,4840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,-23,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,14830,-800,0,-185,0,88000,0,0,0,300,0,0,0,0,170000,0,0,-60000,0,0,0,0,0,0,0,0,0,0,0,0,23800,15730,0,-54,0,-15000,0,100000,10000,0,0,0,0,577300,0,8000,0,0,0,0,0,0,0,0
09.08.2021,4840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,-23,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,14830,-800,0,-185,0,88000,0,0,0,300,0,0,0,0,170000,0,0,-60000,0,0,0,0,0,0,0,0,0,0,0,0,23800,15730,0,-54,0,-15000,0,100000,10000,0,0,0,0,587300,0,7000,0,0,0,0,0,0,0,0
11.08.2021,3840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,-23,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,14830,-800,0,-185,0,88000,0,0,0,300,0,0,0,0,170000,0,0,-60000,0,0,0,0,0,0,0,0,0,0,0,0,13800,15730,0,-54,0,-15000,0,100000,10000,0,0,30000,0,587300,0,3000,10000,0,0,0,0,0,0,0
12.08.2021,3840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,-23,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,14830,-800,0,-185,0,88000,0,0,0,300,0,0,0,0,170000,0,0,-60000,0,0,0,0,0,0,0,0,0,0,0,0,13800,15730,0,-54,0,-15000,0,100000,10000,0,0,45000,0,587300,0,3000,25000,0,0,0,0,0,0,0
19.08.2021,3840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12103,-170,0,100,0,-288,0,-23,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,14830,-800,0,-185,0,88000,0,0,0,300,0,0,0,0,170000,0,0,-60000,0,0,0,0,0,0,0,0,0,0,0,0,10000,15730,0,-54,0,-15000,52,100000,10000,0,0,45000,0,587300,0,3000,25000,0,0,0,0,0,0,0
22.08.2021,3840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12103,-170,0,100,0,-288,0,-23,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,9830,-800,0,-185,0,88000,0,0,0,300,0,0,0,0,180000,0,0,-60000,0,0,0,0,0,0,0,0,0,0,0,0,10000,15730,0,-54,0,-15000,52,100000,10000,0,0,45000,0,587300,0,3000,25000,25000,0,0,0,0,0,0
23.08.2021,3840,-14300,-20000,-20500,0,0,0,-38600,-20880,0,-170,-2275,-15650,32700,0,0,0,-12155,-170,0,100,0,-288,0,-23,0,-7000,0,0,-328,0,0,0,-508,-100,0,-100,0,0,0,0,9830,-800,0,-185,0,88000,0,0,0,300,0,0,0,0,180000,0,0,-60000,0,0,0,0,0,0,0,0,0,0,0,0,10000,15730,0,-54,0,-15000,0,100000,10000,0,0,45000,0,587300,0,3000,25000,36110,0,0,0,0,0,0
